;MT_001;MT_002;MT_003;MT_004;MT_005
2013-12-11 19:30:00;2,53807106598985;32,0056899004267;1,73761946133797;231,707317073171;117,073170731707
2014-01-26 21:30:00;1,26903553299492;30,5832147937411;1,73761946133797;211,382113821138;96,3414634146341
2013-04-09 02:30:00;2,53807106598985;17,7809388335704;1,73761946133797;71,1382113821138;40,2439024390244
2013-01-12 15:45:00;1,26903553299492;29,1607396870555;5,2128583840139;160,569105691057;60,9756097560976
2012-10-03 08:00:00;1,26903553299492;39,8293029871977;1,73761946133797;69,1056910569106;32,9268292682927
2011-09-25 20:30:00;0,0;0,0;0,0;0,0;0,0
2012-02-06 10:45:00;19,0355329949239;27,7382645803698;2,60642919200695;95,5284552845528;47,5609756097561
2011-03-07 01:00:00;0,0;0,0;0,0;0,0;0,0
2013-01-23 11:00:00;3,80710659898477;30,5832147937411;4,34404865334492;99,5934959349593;56,0975609756098
2011-05-13 07:45:00;0,0;0,0;0,0;0,0;0,0
2011-01-31 10:15:00;0,0;0,0;0,0;0,0;0,0
2013-08-21 02:45:00;15,2284263959391;24,1820768136558;1,73761946133797;85,3658536585366;51,219512195122
2012-11-08 11:00:00;1,26903553299492;27,027027027027;3,47523892267593;67,0731707317073;41,4634146341463
2014-12-28 23:00:00;2,53807106598985;20,6258890469417;1,73761946133797;164,634146341463;100,0
2014-09-30 22:15:00;2,53807106598985;27,027027027027;1,73761946133797;152,439024390244;48,780487804878
2014-12-07 08:00:00;2,53807106598985;19,203413940256;1,73761946133797;71,1382113821138;43,9024390243902
2012-12-02 07:15:00;2,53807106598985;23,4708392603129;3,47523892267593;89,4308943089431;47,5609756097561
2011-09-30 01:45:00;0,0;0,0;0,0;0,0;0,0
2011-03-16 07:00:00;0,0;0,0;0,0;0,0;0,0
2012-02-16 02:45:00;5,0761421319797;21,3371266002845;80,7993049522155;107,723577235772;65,8536585365854
2014-05-07 07:30:00;2,53807106598985;39,1180654338549;1,73761946133797;105,691056910569;28,0487804878049
2014-07-04 02:00:00;2,53807106598985;22,7596017069701;1,73761946133797;103,658536585366;45,1219512195122
2013-12-04 20:45:00;2,53807106598985;32,0056899004267;1,73761946133797;209,349593495935;108,536585365854
2013-09-08 02:45:00;15,2284263959391;22,7596017069701;1,73761946133797;91,4634146341463;35,3658536585366
2013-03-31 23:30:00;1,26903553299492;19,9146514935989;3,47523892267593;117,886178861789;69,5121951219512
2011-09-17 23:45:00;0,0;0,0;0,0;0,0;0,0
2011-11-05 13:00:00;0,0;0,0;0,0;0,0;0,0
2011-07-23 20:00:00;0,0;0,0;0,0;0,0;0,0
2012-08-06 14:45:00;1,26903553299492;32,0056899004267;2,60642919200695;81,3008130081301;36,5853658536585
2014-03-24 22:15:00;13,9593908629442;23,4708392603129;1,73761946133797;150,406504065041;81,7073170731707
2014-09-24 17:30:00;0,0;24,1820768136558;1,73761946133797;87,3983739837398;40,2439024390244
2011-01-12 18:45:00;0,0;0,0;0,0;0,0;0,0
2012-07-20 11:00:00;1,26903553299492;38,4068278805121;1,73761946133797;87,3983739837398;79,2682926829268
2014-07-06 04:00:00;2,53807106598985;21,3371266002845;1,73761946133797;87,3983739837398;42,6829268292683
2011-02-07 02:00:00;0,0;0,0;0,0;0,0;0,0
2013-07-05 06:30:00;2,53807106598985;41,2517780938834;1,73761946133797;67,0731707317073;36,5853658536585
2012-08-11 16:15:00;2,53807106598985;27,7382645803698;1,73761946133797;89,4308943089431;42,6829268292683
2013-10-09 10:30:00;13,9593908629442;30,5832147937411;0,868809730668983;79,2682926829268;36,5853658536585
2011-03-11 00:30:00;0,0;0,0;0,0;0,0;0,0
2011-03-19 03:00:00;0,0;0,0;0,0;0,0;0,0
2011-12-25 04:00:00;0,0;0,0;0,0;0,0;0,0
2011-09-03 18:00:00;0,0;0,0;0,0;0,0;0,0
2014-12-24 04:30:00;2,53807106598985;17,0697012802276;1,73761946133797;109,756097560976;63,4146341463415
2013-11-16 07:30:00;16,497461928934;24,8933143669986;1,73761946133797;77,2357723577236;45,1219512195122
2011-11-07 17:45:00;0,0;0,0;0,0;0,0;0,0
2012-06-15 05:00:00;3,80710659898477;19,9146514935989;1,73761946133797;63,0081300813008;24,390243902439
2011-08-22 09:45:00;0,0;0,0;0,0;0,0;0,0
2013-05-03 13:15:00;1,26903553299492;29,1607396870555;1,73761946133797;95,5284552845528;42,6829268292683
2013-08-01 22:15:00;0,0;40,5405405405405;1,73761946133797;150,406504065041;56,0975609756098
2012-11-23 07:00:00;1,26903553299492;29,8719772403983;3,47523892267593;89,4308943089431;52,4390243902439
2011-12-31 12:30:00;0,0;0,0;0,0;0,0;0,0
2014-04-04 10:15:00;16,497461928934;24,1820768136558;1,73761946133797;121,951219512195;57,3170731707317
2014-11-25 04:45:00;2,53807106598985;17,0697012802276;1,73761946133797;91,4634146341463;36,5853658536585
2013-11-07 00:00:00;16,497461928934;24,8933143669986;1,73761946133797;113,821138211382;59,7560975609756
2013-11-04 18:15:00;26,6497461928934;30,5832147937411;2,60642919200695;146,341463414634;71,9512195121951
2013-03-23 11:15:00;1,26903553299492;32,7169274537696;2,60642919200695;123,983739837398;53,6585365853659
2013-07-02 12:45:00;16,497461928934;33,4281650071124;1,73761946133797;103,658536585366;23,1707317073171
2012-01-19 13:30:00;19,0355329949239;27,027027027027;2,60642919200695;87,3983739837398;37,8048780487805
2012-12-21 03:45:00;1,26903553299492;22,0483641536273;3,47523892267593;73,1707317073171;52,4390243902439
2014-12-10 23:45:00;2,53807106598985;20,6258890469417;1,73761946133797;142,276422764228;91,4634146341463
2013-12-16 10:00:00;1,26903553299492;31,2944523470839;1,73761946133797;87,3983739837398;51,219512195122
2014-01-05 17:45:00;2,53807106598985;27,027027027027;1,73761946133797;182,926829268293;78,0487804878049
2011-07-06 02:45:00;0,0;0,0;0,0;0,0;0,0
2014-06-13 20:45:00;1,26903553299492;32,0056899004267;2,60642919200695;148,373983739837;36,5853658536585
2012-03-03 14:15:00;2,53807106598985;32,0056899004267;2,60642919200695;148,373983739837;60,9756097560976
2012-02-18 16:30:00;16,497461928934;33,4281650071124;79,0616854908775;126,016260162602;50,0
2013-07-31 10:00:00;0,0;41,9630156472262;1,73761946133797;73,1707317073171;29,2682926829268
2014-04-29 16:45:00;2,53807106598985;27,7382645803698;1,73761946133797;95,5284552845528;36,5853658536585
2011-12-31 18:30:00;0,0;0,0;0,0;0,0;0,0
2012-10-17 02:30:00;2,53807106598985;22,0483641536273;1,73761946133797;58,9430894308943;28,0487804878049
2014-11-05 06:30:00;2,53807106598985;22,0483641536273;1,73761946133797;75,2032520325203;54,8780487804878
2013-04-24 23:15:00;1,26903553299492;27,7382645803698;1,73761946133797;130,081300813008;53,6585365853659
2013-03-22 00:15:00;1,26903553299492;24,1820768136558;2,60642919200695;87,3983739837398;48,780487804878
2014-02-12 17:45:00;1,26903553299492;26,3157894736842;2,60642919200695;154,471544715447;87,8048780487805
2014-08-12 01:00:00;16,497461928934;26,3157894736842;1,73761946133797;115,853658536585;43,9024390243902
2011-05-20 17:45:00;0,0;0,0;0,0;0,0;0,0
2012-02-12 10:00:00;17,7664974619289;32,0056899004267;79,0616854908775;164,634146341463;70,7317073170732
2013-01-31 04:45:00;2,53807106598985;22,7596017069701;2,60642919200695;83,3333333333333;39,0243902439024
2013-01-12 01:30:00;1,26903553299492;22,7596017069701;3,47523892267593;81,3008130081301;53,6585365853659
2013-02-04 23:15:00;2,53807106598985;24,8933143669986;4,34404865334492;140,243902439024;68,2926829268293
2012-05-13 07:15:00;3,80710659898477;7,11237553342817;1,73761946133797;65,0406504065041;17,0731707317073
2011-12-31 07:15:00;0,0;0,0;0,0;0,0;0,0
2013-11-22 22:45:00;16,497461928934;24,8933143669986;1,73761946133797;174,79674796748;87,8048780487805
2011-06-13 08:45:00;0,0;0,0;0,0;0,0;0,0
2011-01-09 05:15:00;0,0;0,0;0,0;0,0;0,0
2014-07-30 13:30:00;0,0;36,2731152204836;1,73761946133797;91,4634146341463;47,5609756097561
2013-12-25 05:15:00;1,26903553299492;21,3371266002845;0,0;83,3333333333333;64,6341463414634
2013-01-03 03:00:00;2,53807106598985;22,0483641536273;3,47523892267593;91,4634146341463;50,0
2011-11-16 03:30:00;0,0;0,0;0,0;0,0;0,0
2011-04-14 01:00:00;0,0;0,0;0,0;0,0;0,0
2014-02-05 23:45:00;2,53807106598985;25,6045519203414;1,73761946133797;174,79674796748;81,7073170731707
2011-11-03 18:45:00;0,0;0,0;0,0;0,0;0,0
2013-10-04 15:15:00;12,6903553299492;28,4495021337127;1,73761946133797;77,2357723577236;30,4878048780488
2013-01-31 17:15:00;2,53807106598985;25,6045519203414;3,47523892267593;103,658536585366;40,2439024390244
2013-09-10 18:00:00;13,9593908629442;33,4281650071124;1,73761946133797;97,5609756097561;64,6341463414634
2011-12-04 14:30:00;0,0;0,0;0,0;0,0;0,0
2014-03-14 01:30:00;2,53807106598985;17,0697012802276;1,73761946133797;117,886178861789;42,6829268292683
2014-11-27 14:30:00;2,53807106598985;24,1820768136558;0,868809730668983;101,626016260163;48,780487804878
2011-08-13 12:30:00;0,0;0,0;0,0;0,0;0,0
2013-09-03 02:30:00;3,80710659898477;23,4708392603129;1,73761946133797;93,4959349593496;54,8780487804878
2013-11-16 13:00:00;15,2284263959391;33,4281650071124;1,73761946133797;140,243902439024;40,2439024390244
2013-03-20 23:45:00;1,26903553299492;24,8933143669986;2,60642919200695;103,658536585366;65,8536585365854
2014-09-14 17:30:00;2,53807106598985;29,8719772403983;1,73761946133797;85,3658536585366;29,2682926829268
2014-08-13 20:30:00;16,497461928934;39,1180654338549;1,73761946133797;156,50406504065;46,3414634146341
2012-05-05 12:00:00;5,0761421319797;30,5832147937411;1,73761946133797;146,341463414634;41,4634146341463
2014-12-31 17:30:00;1,26903553299492;26,3157894736842;1,73761946133797;160,569105691057;65,8536585365854
2014-09-18 21:45:00;1,26903553299492;31,2944523470839;1,73761946133797;162,60162601626;59,7560975609756
2014-01-08 04:15:00;2,53807106598985;22,7596017069701;1,73761946133797;105,691056910569;48,780487804878
2013-06-21 12:30:00;1,26903553299492;32,7169274537696;1,73761946133797;126,016260162602;36,5853658536585
2014-09-15 23:15:00;2,53807106598985;29,1607396870555;1,73761946133797;121,951219512195;63,4146341463415
2012-02-22 18:30:00;35,5329949238579;32,7169274537696;2,60642919200695;142,276422764228;74,390243902439
2013-07-13 06:00:00;3,80710659898477;28,4495021337127;1,73761946133797;60,9756097560976;43,9024390243902
2014-09-09 03:00:00;16,497461928934;22,7596017069701;1,73761946133797;93,4959349593496;41,4634146341463
2014-12-02 06:15:00;2,53807106598985;19,203413940256;1,73761946133797;99,5934959349593;62,1951219512195
2014-05-20 15:15:00;0,0;22,7596017069701;1,73761946133797;83,3333333333333;50,0
2011-12-28 00:15:00;0,0;0,0;0,0;0,0;0,0
2014-07-25 00:00:00;2,53807106598985;33,4281650071124;1,73761946133797;144,308943089431;81,7073170731707
2011-02-10 06:15:00;0,0;0,0;0,0;0,0;0,0
2011-08-19 17:45:00;0,0;0,0;0,0;0,0;0,0
2014-01-13 18:00:00;2,53807106598985;30,5832147937411;2,60642919200695;152,439024390244;96,3414634146341
2012-01-27 14:00:00;16,497461928934;26,3157894736842;2,60642919200695;79,2682926829268;37,8048780487805
2014-09-08 04:30:00;16,497461928934;24,1820768136558;1,73761946133797;79,2682926829268;37,8048780487805
2013-04-04 13:30:00;2,53807106598985;23,4708392603129;2,60642919200695;69,1056910569106;34,1463414634146
2011-04-03 18:15:00;0,0;0,0;0,0;0,0;0,0
2013-05-06 21:30:00;2,53807106598985;32,0056899004267;2,60642919200695;150,406504065041;71,9512195121951
2014-10-22 14:30:00;1,26903553299492;29,1607396870555;0,868809730668983;79,2682926829268;31,7073170731707
2012-02-21 00:15:00;5,0761421319797;22,7596017069701;76,4552562988706;128,048780487805;60,9756097560976
2011-07-06 09:00:00;0,0;0,0;0,0;0,0;0,0
2012-03-27 15:00:00;15,2284263959391;27,027027027027;1,73761946133797;79,2682926829268;29,2682926829268
2014-09-19 17:45:00;0,0;29,1607396870555;1,73761946133797;97,5609756097561;41,4634146341463
2011-09-04 10:00:00;0,0;0,0;0,0;0,0;0,0
2011-11-21 08:45:00;0,0;0,0;0,0;0,0;0,0
2013-09-16 22:15:00;3,80710659898477;32,7169274537696;1,73761946133797;140,243902439024;70,7317073170732
2012-04-11 03:00:00;2,53807106598985;4,2674253200569;1,73761946133797;69,1056910569106;39,0243902439024
2014-09-28 21:15:00;1,26903553299492;30,5832147937411;1,73761946133797;144,308943089431;56,0975609756098
2011-05-30 17:30:00;0,0;0,0;0,0;0,0;0,0
2012-09-28 02:15:00;2,53807106598985;21,3371266002845;1,73761946133797;71,1382113821138;28,0487804878049
2012-07-30 00:45:00;2,53807106598985;24,8933143669986;1,73761946133797;107,723577235772;54,8780487804878
2014-05-29 08:45:00;5,0761421319797;29,1607396870555;1,73761946133797;79,2682926829268;30,4878048780488
2013-01-20 05:45:00;1,26903553299492;22,0483641536273;3,47523892267593;71,1382113821138;56,0975609756098
2012-10-07 15:45:00;1,26903553299492;27,027027027027;1,73761946133797;87,3983739837398;28,0487804878049
2013-07-11 05:45:00;1,26903553299492;27,7382645803698;1,73761946133797;65,0406504065041;39,0243902439024
2012-04-13 02:15:00;3,80710659898477;4,2674253200569;1,73761946133797;75,2032520325203;46,3414634146341
2011-06-07 16:45:00;0,0;0,0;0,0;0,0;0,0
2012-04-10 21:30:00;3,80710659898477;13,5135135135135;2,60642919200695;186,991869918699;74,390243902439
2011-04-16 00:00:00;0,0;0,0;0,0;0,0;0,0
2011-09-30 03:45:00;0,0;0,0;0,0;0,0;0,0
2013-02-15 04:15:00;2,53807106598985;22,0483641536273;3,47523892267593;77,2357723577236;42,6829268292683
2013-07-12 06:30:00;2,53807106598985;41,2517780938834;1,73761946133797;60,9756097560976;32,9268292682927
2011-11-14 17:15:00;0,0;0,0;0,0;0,0;0,0
2014-09-18 00:30:00;2,53807106598985;26,3157894736842;1,73761946133797;111,788617886179;41,4634146341463
2013-05-16 16:00:00;2,53807106598985;25,6045519203414;1,73761946133797;77,2357723577236;41,4634146341463
2014-09-23 00:30:00;2,53807106598985;25,6045519203414;1,73761946133797;109,756097560976;45,1219512195122
2012-07-29 19:30:00;1,26903553299492;38,4068278805121;1,73761946133797;85,3658536585366;42,6829268292683
2011-05-31 06:00:00;0,0;0,0;0,0;0,0;0,0
2013-07-12 12:30:00;15,2284263959391;36,2731152204836;1,73761946133797;107,723577235772;45,1219512195122
2013-11-01 03:15:00;3,80710659898477;21,3371266002845;1,73761946133797;95,5284552845528;39,0243902439024
2013-10-13 06:15:00;16,497461928934;27,7382645803698;1,73761946133797;71,1382113821138;29,2682926829268
2014-05-04 16:30:00;1,26903553299492;25,6045519203414;1,73761946133797;95,5284552845528;25,609756097561
2013-05-29 06:15:00;16,497461928934;33,4281650071124;1,73761946133797;46,7479674796748;20,7317073170732
2014-08-17 23:15:00;15,2284263959391;36,2731152204836;1,73761946133797;130,081300813008;59,7560975609756
2014-05-05 09:15:00;13,9593908629442;27,7382645803698;1,73761946133797;81,3008130081301;23,1707317073171
2014-01-09 14:30:00;19,0355329949239;29,8719772403983;0,868809730668983;91,4634146341463;42,6829268292683
2013-01-24 20:30:00;1,26903553299492;32,0056899004267;6,95047784535187;221,544715447154;85,3658536585366
2012-10-08 14:45:00;1,26903553299492;10,6685633001422;2,60642919200695;58,9430894308943;36,5853658536585
2013-01-25 05:45:00;2,53807106598985;22,7596017069701;2,60642919200695;67,0731707317073;54,8780487804878
2012-10-14 03:45:00;2,53807106598985;21,3371266002845;1,73761946133797;67,0731707317073;28,0487804878049
2011-06-29 01:15:00;0,0;0,0;0,0;0,0;0,0
2012-07-10 11:45:00;1,26903553299492;29,8719772403983;1,73761946133797;97,5609756097561;34,1463414634146
2012-07-21 16:15:00;1,26903553299492;29,8719772403983;1,73761946133797;105,691056910569;46,3414634146341
2011-04-05 04:15:00;0,0;0,0;0,0;0,0;0,0
2014-05-18 07:30:00;1,26903553299492;28,4495021337127;1,73761946133797;87,3983739837398;19,5121951219512
2014-08-03 15:30:00;15,2284263959391;32,0056899004267;1,73761946133797;99,5934959349593;24,390243902439
2014-10-01 01:15:00;2,53807106598985;20,6258890469417;1,73761946133797;105,691056910569;39,0243902439024
2014-05-11 12:45:00;0,0;32,0056899004267;1,73761946133797;126,016260162602;31,7073170731707
2011-10-17 15:15:00;0,0;0,0;0,0;0,0;0,0
2014-12-10 00:45:00;1,26903553299492;18,4921763869132;1,73761946133797;134,146341463415;63,4146341463415
2012-11-21 01:45:00;2,53807106598985;25,6045519203414;3,47523892267593;69,1056910569106;46,3414634146341
2011-02-05 07:45:00;0,0;0,0;0,0;0,0;0,0
2011-09-04 12:15:00;0,0;0,0;0,0;0,0;0,0
2013-11-08 11:45:00;16,497461928934;31,2944523470839;1,73761946133797;113,821138211382;51,219512195122
2013-06-23 23:00:00;5,0761421319797;30,5832147937411;1,73761946133797;117,886178861789;43,9024390243902
2013-12-14 13:45:00;0,0;32,0056899004267;1,73761946133797;138,211382113821;43,9024390243902
2013-01-12 12:15:00;1,26903553299492;37,6955903271693;3,47523892267593;138,211382113821;52,4390243902439
2012-02-05 00:30:00;3,80710659898477;22,0483641536273;149,435273675065;170,731707317073;81,7073170731707
2011-11-07 13:30:00;0,0;0,0;0,0;0,0;0,0
2013-02-13 12:30:00;3,80710659898477;30,5832147937411;2,60642919200695;99,5934959349593;53,6585365853659
2014-12-21 03:30:00;1,26903553299492;16,3584637268848;1,73761946133797;121,951219512195;74,390243902439
2012-12-30 07:00:00;1,26903553299492;22,0483641536273;3,47523892267593;73,1707317073171;37,8048780487805
2012-08-20 04:00:00;2,53807106598985;22,0483641536273;1,73761946133797;77,2357723577236;26,8292682926829
2014-09-06 13:45:00;15,2284263959391;32,0056899004267;1,73761946133797;107,723577235772;34,1463414634146
2014-02-12 15:30:00;2,53807106598985;26,3157894736842;1,73761946133797;109,756097560976;71,9512195121951
2014-07-20 14:00:00;0,0;34,1394025604552;1,73761946133797;95,5284552845528;26,8292682926829
2014-10-21 10:00:00;0,0;27,7382645803698;1,73761946133797;95,5284552845528;30,4878048780488
2011-09-25 02:30:00;0,0;0,0;0,0;0,0;0,0
2011-10-23 03:45:00;0,0;0,0;0,0;0,0;0,0
2011-10-02 08:45:00;0,0;0,0;0,0;0,0;0,0
2014-09-20 18:15:00;1,26903553299492;29,8719772403983;1,73761946133797;113,821138211382;46,3414634146341
2014-06-15 15:45:00;0,0;27,027027027027;1,73761946133797;111,788617886179;34,1463414634146
2013-12-03 09:15:00;3,80710659898477;30,5832147937411;1,73761946133797;119,918699186992;50,0
2012-06-23 00:00:00;2,53807106598985;24,8933143669986;1,73761946133797;105,691056910569;41,4634146341463
2014-09-15 07:45:00;16,497461928934;40,5405405405405;1,73761946133797;87,3983739837398;39,0243902439024
2013-01-18 16:45:00;1,26903553299492;24,8933143669986;4,34404865334492;89,4308943089431;60,9756097560976
2011-01-23 10:00:00;0,0;0,0;0,0;0,0;0,0
2011-08-03 22:15:00;0,0;0,0;0,0;0,0;0,0
2014-12-12 02:30:00;2,53807106598985;16,3584637268848;1,73761946133797;111,788617886179;63,4146341463415
2013-10-12 20:00:00;16,497461928934;30,5832147937411;1,73761946133797;174,79674796748;75,609756097561
2014-08-07 11:15:00;16,497461928934;32,7169274537696;1,73761946133797;93,4959349593496;28,0487804878049
2013-03-11 04:30:00;2,53807106598985;22,7596017069701;2,60642919200695;65,0406504065041;35,3658536585366
2014-11-25 20:00:00;2,53807106598985;26,3157894736842;1,73761946133797;254,065040650407;100,0
2011-04-01 14:45:00;0,0;0,0;0,0;0,0;0,0
2014-08-21 09:15:00;15,2284263959391;34,1394025604552;2,60642919200695;93,4959349593496;39,0243902439024
2012-01-20 07:00:00;5,0761421319797;27,027027027027;1,73761946133797;95,5284552845528;64,6341463414634
2013-10-07 13:00:00;15,2284263959391;31,2944523470839;1,73761946133797;87,3983739837398;31,7073170731707
2012-03-31 17:45:00;16,497461928934;26,3157894736842;2,60642919200695;87,3983739837398;29,2682926829268
2014-11-21 03:45:00;2,53807106598985;17,0697012802276;1,73761946133797;97,5609756097561;43,9024390243902
2012-05-24 13:00:00;1,26903553299492;29,8719772403983;1,73761946133797;81,3008130081301;30,4878048780488
2012-01-12 01:45:00;5,0761421319797;21,3371266002845;2,60642919200695;103,658536585366;69,5121951219512
2014-02-04 16:45:00;1,26903553299492;27,7382645803698;1,73761946133797;119,918699186992;81,7073170731707
2011-12-26 05:45:00;0,0;0,0;0,0;0,0;0,0
2014-12-18 09:45:00;1,26903553299492;27,7382645803698;1,73761946133797;117,886178861789;52,4390243902439
2013-09-24 09:45:00;13,9593908629442;32,7169274537696;1,73761946133797;71,1382113821138;29,2682926829268
2011-02-08 17:15:00;0,0;0,0;0,0;0,0;0,0
2012-10-24 16:45:00;2,53807106598985;26,3157894736842;1,73761946133797;65,0406504065041;41,4634146341463
2011-10-18 08:45:00;0,0;0,0;0,0;0,0;0,0
2011-03-10 13:15:00;0,0;0,0;0,0;0,0;0,0
2013-01-05 16:00:00;1,26903553299492;29,8719772403983;4,34404865334492;123,983739837398;65,8536585365854
2013-05-29 09:30:00;15,2284263959391;36,9843527738265;1,73761946133797;71,1382113821138;36,5853658536585
2014-07-22 13:45:00;0,0;34,1394025604552;1,73761946133797;103,658536585366;31,7073170731707
2011-04-20 21:30:00;0,0;0,0;0,0;0,0;0,0
2013-01-06 14:00:00;3,80710659898477;34,1394025604552;4,34404865334492;103,658536585366;51,219512195122
2013-04-10 17:00:00;2,53807106598985;21,3371266002845;2,60642919200695;75,2032520325203;41,4634146341463
2012-04-24 18:15:00;17,7664974619289;26,3157894736842;2,60642919200695;101,626016260163;54,8780487804878
2014-09-04 22:15:00;17,7664974619289;34,1394025604552;1,73761946133797;144,308943089431;54,8780487804878
2011-02-21 04:45:00;0,0;0,0;0,0;0,0;0,0
2013-10-25 21:15:00;2,53807106598985;29,8719772403983;1,73761946133797;174,79674796748;51,219512195122
2013-02-21 17:30:00;2,53807106598985;26,3157894736842;3,47523892267593;121,951219512195;48,780487804878
2012-07-30 18:00:00;1,26903553299492;29,8719772403983;1,73761946133797;89,4308943089431;56,0975609756098
2012-01-27 18:00:00;17,7664974619289;27,027027027027;81,6681146828845;119,918699186992;59,7560975609756
2011-09-08 18:15:00;0,0;0,0;0,0;0,0;0,0
2011-08-17 01:15:00;0,0;0,0;0,0;0,0;0,0
2013-03-07 22:45:00;1,26903553299492;25,6045519203414;2,60642919200695;164,634146341463;70,7317073170732
2014-04-06 22:15:00;1,26903553299492;23,4708392603129;1,73761946133797;191,056910569106;76,8292682926829
2014-01-28 19:00:00;2,53807106598985;31,2944523470839;1,73761946133797;243,90243902439;118,292682926829
2014-03-08 22:30:00;1,26903553299492;21,3371266002845;1,73761946133797;150,406504065041;73,1707317073171
2011-11-24 20:45:00;0,0;0,0;0,0;0,0;0,0
2012-08-18 13:15:00;2,53807106598985;35,5618776671408;1,73761946133797;79,2682926829268;28,0487804878049
2012-02-25 16:45:00;16,497461928934;30,5832147937411;79,0616854908775;111,788617886179;43,9024390243902
2013-05-27 12:45:00;13,9593908629442;32,0056899004267;1,73761946133797;99,5934959349593;39,0243902439024
2013-02-02 03:30:00;2,53807106598985;22,7596017069701;2,60642919200695;77,2357723577236;47,5609756097561
2012-06-08 01:00:00;2,53807106598985;22,0483641536273;1,73761946133797;81,3008130081301;28,0487804878049
2013-07-20 09:00:00;1,26903553299492;41,9630156472262;1,73761946133797;85,3658536585366;59,7560975609756
2014-09-17 16:15:00;0,0;27,7382645803698;1,73761946133797;81,3008130081301;50,0
2014-01-06 17:45:00;1,26903553299492;28,4495021337127;1,73761946133797;148,373983739837;95,1219512195122
2013-04-19 10:00:00;3,80710659898477;32,0056899004267;1,73761946133797;85,3658536585366;29,2682926829268
2014-07-13 05:15:00;1,26903553299492;30,5832147937411;1,73761946133797;97,5609756097561;65,8536585365854
2011-08-29 23:45:00;0,0;0,0;0,0;0,0;0,0
2012-07-16 06:30:00;2,53807106598985;29,1607396870555;1,73761946133797;58,9430894308943;24,390243902439
2013-02-05 01:45:00;2,53807106598985;22,7596017069701;3,47523892267593;101,626016260163;46,3414634146341
2014-07-08 10:00:00;1,26903553299492;29,8719772403983;1,73761946133797;95,5284552845528;28,0487804878049
2013-05-28 23:15:00;16,497461928934;32,0056899004267;1,73761946133797;117,886178861789;52,4390243902439
2014-08-30 05:15:00;15,2284263959391;29,1607396870555;1,73761946133797;91,4634146341463;40,2439024390244
2013-03-27 17:00:00;1,26903553299492;17,7809388335704;3,47523892267593;81,3008130081301;57,3170731707317
2011-05-16 22:15:00;0,0;0,0;0,0;0,0;0,0
2013-09-29 11:30:00;19,0355329949239;34,1394025604552;1,73761946133797;130,081300813008;57,3170731707317
2013-04-15 14:30:00;2,53807106598985;23,4708392603129;1,73761946133797;75,2032520325203;36,5853658536585
2012-05-04 18:00:00;13,9593908629442;26,3157894736842;1,73761946133797;97,5609756097561;42,6829268292683
2011-09-10 06:45:00;0,0;0,0;0,0;0,0;0,0
2012-04-10 11:15:00;15,2284263959391;27,027027027027;2,60642919200695;85,3658536585366;54,8780487804878
2012-01-21 16:00:00;16,497461928934;28,4495021337127;1,73761946133797;132,113821138211;48,780487804878
2011-09-25 05:15:00;0,0;0,0;0,0;0,0;0,0
2011-04-25 11:30:00;0,0;0,0;0,0;0,0;0,0
2014-06-12 18:15:00;2,53807106598985;29,8719772403983;0,868809730668983;128,048780487805;45,1219512195122
2012-08-07 17:45:00;1,26903553299492;34,1394025604552;1,73761946133797;75,2032520325203;43,9024390243902
2014-01-17 00:00:00;2,53807106598985;27,7382645803698;1,73761946133797;140,243902439024;78,0487804878049
2012-08-05 02:00:00;2,53807106598985;22,7596017069701;1,73761946133797;83,3333333333333;34,1463414634146
2011-09-24 02:00:00;0,0;0,0;0,0;0,0;0,0
2014-12-11 06:00:00;2,53807106598985;18,4921763869132;1,73761946133797;101,626016260163;64,6341463414634
2014-03-27 16:30:00;3,80710659898477;21,3371266002845;1,73761946133797;109,756097560976;60,9756097560976
2014-10-27 04:45:00;1,26903553299492;17,7809388335704;1,73761946133797;85,3658536585366;32,9268292682927
2014-12-28 11:45:00;2,53807106598985;28,4495021337127;1,73761946133797;207,317073170732;75,609756097561
2013-02-12 01:45:00;2,53807106598985;22,7596017069701;2,60642919200695;99,5934959349593;58,5365853658537
2012-11-03 02:45:00;2,53807106598985;20,6258890469417;2,60642919200695;67,0731707317073;39,0243902439024
2012-03-26 17:00:00;15,2284263959391;26,3157894736842;1,73761946133797;63,0081300813008;41,4634146341463
2014-04-08 05:45:00;2,53807106598985;17,0697012802276;1,73761946133797;99,5934959349593;53,6585365853659
2014-11-25 09:00:00;2,53807106598985;25,6045519203414;1,73761946133797;97,5609756097561;41,4634146341463
2013-05-08 05:30:00;1,26903553299492;23,4708392603129;1,73761946133797;63,0081300813008;37,8048780487805
2013-01-06 19:30:00;1,26903553299492;30,5832147937411;4,34404865334492;182,926829268293;71,9512195121951
2011-09-28 08:45:00;0,0;0,0;0,0;0,0;0,0
2012-04-02 18:45:00;17,7664974619289;29,1607396870555;2,60642919200695;101,626016260163;45,1219512195122
2013-06-02 12:45:00;0,0;42,674253200569;1,73761946133797;101,626016260163;29,2682926829268
2013-04-02 08:45:00;2,53807106598985;26,3157894736842;1,73761946133797;81,3008130081301;41,4634146341463
2011-05-13 07:00:00;0,0;0,0;0,0;0,0;0,0
2014-09-11 05:45:00;16,497461928934;27,027027027027;1,73761946133797;97,5609756097561;35,3658536585366
2011-06-03 23:45:00;0,0;0,0;0,0;0,0;0,0
